2691	当发现自己那么在意的家人因为一个朋友而毫不为自己考虑的时候,多少有点失落	sadness
2692	看到月考成绩真的很想哭	sadness
2693	不是房子有多大,而是房里的笑声有多甜;幸福不是你能开多豪华的车,而是你开着车能平安到家;幸福不是爱人多漂亮,而是爱人的笑容多灿烂;幸福不是在成功时喝彩多热烈,而是失意时会不会有个声音对你说——朋友别倒下;幸福不是听过多少甜言蜜语,而是在你伤心时能有人对你说:没事有我在。	happiness
2694	如果可以不想各自奔天涯	sadness
2695	不管你留什么样的发型,我都觉得你是咱班最帅的男生。	like
2696	[1/2]暑假在帮�子寻找幼儿绘画班时接触了很多类似的培训班,拿了一堆宣传单回家,在仔细看了每个学校宣传简介及现场试听后,受栗子'性感营销'内容的影响,我觉得这些学校在个性突出,与目标人群的接触以及用户体验方面都做得很差,稍微好点的大型培训学校靠师资占稳市场,弱小的个体创业者却	happiness
2697	情人节情人节!我今天真的很幸福很嗨森呦!!![爱你][爱你][嘻嘻]啦啦啦......	happiness
2698	_------------------好吧我很无聊!所以想找人互粉!!	anger
2699	对不起,是我们太笨,只想踏踏实实做服务,不懂得去吆喝;对不起,是我们无能,没办法扫平回家路上的积雪;对不起,是我们没能力,只懂保车险不懂保天下尽欢颜。我们是大地车险,愿回家的人一路平安!	sadness
2700	[把男朋友电脑里他前女友的照片删了男朋友打了我我是不是该把他果断变前任但他兄弟告诉我他没打死你说明他爱你可是我总觉得哪里不对]	sadness
2701	我忘了还你橡皮忘了还你cd忘了还你小说集只是现在你在哪里我需要用全世界细节来想你[月亮][月亮][月亮]	sadness
2702	你麻麻的~臭死啦。。先生可不以穿回鞋子啊。[怒骂][怒骂]	sadness
2703	虽然姑姑走了,是种解脱,可是每当想起她,还是会泪流满面。对我最好的,除了爸妈以外的就是姑姑,我真的很爱她!你在另一个世界,一定要过的很好![泪]	sadness
2704	不是你送的芭比,不是你给孩子买的最新动画片,也不是你给他的一柜子衣服。幸福很简单,但真正的幸福有着深刻的内容,它能培养孩子的精神、与世界融合的感受将是他一生受用的财富。请你别忘了每天把这份礼物送给孩子。	happiness
2705	隔着望远镜爱上一颗星。和。我向往漂泊而你愿意陪伴。我觉得是说同一件事。	sadness
2706	几乎每天听一遍《寂寞的星期五》	disgust
2707	一包老坛酸菜面窝两鸡蛋加若干小青菜,居然没饱[哼][汗]	surprise
2708	拿着手机一不小心就刷屏了,好不容易开一次电脑却只是看看博,连一点转发的想法都没有。[蜡烛][蜡烛]	sadness
2709	突然,有点想一个人了,一个彼此都不够了解的人,好久没梦到你咯,淡淡的思念有点忧伤。如果再梦到,问候一句:好久不见	sadness
2710	电脑里无线连接和宽带连接都木有了,这可咋整··囧......	disgust
2711	手机坏了呜呜谁买一手机送到城启1106啊[转发][偷乐]	sadness
2712	求你,打车滚!	disgust
2713	[汽车][汽车]等我回来啦天气好晴朗处处好风光[话筒]	like
2714	有些话就是那么刺耳,确记得最深。我应该选择删除![挖鼻屎][挖鼻屎][挖鼻屎][挖鼻屎]	sadness
2715	翻以前的照片最大的变化是头发长长短短头帘时薄时厚于是有人站出来说嘿我喜欢你中长发的时候可又有人说你薄流海好看啦最后他说恩不过你所有样子我都爱这岂不是很好?	like
2716	有时发觉不爱学习的原因不是没有买点读机哪里不会点哪里,而是学习的时机不对。一是不能指望在想学习的时候,环境像图书馆一样安静,二是不能指望在图书馆的时候想学习。	sadness
2717	昨天今天天天犯困看书效率极低最近压力真的好大啊痘痘又在疯狂的冒身上也没得钱了各种不爽啊	sadness
2718	当地时间6月29日,尼泊尔民众在水田内庆祝“水稻日”到来。每年水稻种植季的开始时,尼泊尔当地民众都会用泼泥浆、滚泥巴等传统方式庆祝开耕,祈盼好的收成。	like
2719	大一的学弟学妹们真的挺不错的。今天真的很开心,,很开心,,[心][心][心][音乐][音乐][音乐]	happiness
2720	骑车经过二环,灰色的路边点缀着点点嫩黄,儿子要求停一下,说想看看。我们远远地看着那还未繁盛的迎春花丛。稍顷,儿子说:走吧!能感受他心里小小的欣喜与快乐。欢喜。	happiness
2721	马刺:哥们儿不是在青岛么?麦迪:德州离青岛很近啊,坐高铁很快就到了	happiness
2722	我太理解那种心里想做事,但是什么都做不了的感受了。	sadness
2723	明明是完全陌生的我们在完全不同的城市和尘埃上生活也许永远无法变成完全熟悉的人真正知晓对方的秘密可是却依然愿意发自内心的说很高兴认识你们	like
2724	在等的士,有家地摊在卖钱包,喇叭用着央视主播的语调伴着摇滚背景乐讲述着一个心酸的故事:浙江温州黄鹤,皮包公司倒闭,带着小姨子跑了,我们没办法拿着皮包当工资,黄鹤王八蛋黄鹤王八蛋,还我血汗钱...听到这么抑扬顿挫深情并茂情节曲折丰富的宣传语,为这种街边文化的大跃进感到灰常欣慰呐	happiness
2725	今天去武装部了刚刚又去了一次,都是没人啊!太失望了。我不想放弃我的梦想啊!	sadness
2726	我真的一点都不喜欢你不要折磨我了好不好.........好不好啊............	anger
2727	不要抱怨生活,就算是生活的不如意,就算你生活在最底层,是一无所有又是如何,毕竟你还活着,还拥有自我,这已是最大的幸运。	happiness
2728	该紧张的时候就应该紧张、不该紧张的时候:就不用紧张!![抓狂][抓狂][可爱][怒][哼][太开心][太开心][抓狂][抓狂][怒][爱你][哈哈][嘻嘻][偷笑][钱][睡觉][鄙视][鄙视][挖鼻屎]	fear
2729	从小就对你有感觉,长大了还是最好的朋友,可是你头都不回的走了,我却依然在熟悉的街道,手里还是捧着你的像片,等过了黄叶等过了花香弥漫却还没有见到你的影子,难道你真的忘了吗?执子之手,与子皆老的誓言吗?为什么走的时候连头都不回,你真的那么狠心...	sadness
2730	今天北京好冷,但是我要回家啦!	happiness
2731	下班已经天黑了,在昏暗的路灯下匆忙走过被你发现还脱口喊出全名,我表示很惊讶也很欣慰,要知道一个月前在内二科我们接触甚少,当天我只是协助老师接诊...	happiness
2732	过两天要坐飞机回老家趟,今天就跟媳妇说要是我死了你就再找个吧,你还年轻,别为我守寡了。媳妇含泪点点头你放心吧,我都找好了,就等你死了。	happiness
2733	气死我了,才刚到学校,钱就被偷了,还有我身份证,卡	sadness
2734	幸福就是只要牵对了手,就算失去了方向感,也不会害怕。	happiness
2735	我越来越相信,上苍给你一个东西,是让你用它来长本事的,是来锻炼你的。当你有这种心法的时候,你会发现生活中和工作中那些艰难还真是上天给你的恩赐。	happiness
2736	马航飞机又掉下来了还非常可能是被击坠的............还有没有人性了!!![蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]	anger
2737	一个人吃火锅有什么的?我刚刚一个人去吃火锅被老板撵出来了!!	sadness
2738	情人节有谁想看什么文的么!告诉窝窝来写!保证坑但是真的超想练手!【好久没写过文了】	disgust
2739	怕困难怕失败爱挑剔任性骄傲脸臭讲话难听又爱哭脾气时好时坏固执神经质又敏感患得患失没有安全感敏感多疑不爱主动联系别人也不会扯话题还对人忽冷忽热被别人冷落忽视就立马不爽我就这样儿了没救了都别搭理我让我自生自灭	anger
2740	一个人静静地听着歌,诉讼着心里复杂的心情,人为何要这样,为何不洒洒妥妥的过,偏偏要过着这双面人的生活。。	sadness
2741	才睡5个小时,现在继续睡	anger
2742	我一定会让你跨过这世界上所有的门槛。	like
2743	但凡有一点本事,我也不会住这种房子。	anger
2744	第一个喜欢的人是在七年前认识的。转学后到教室报道只有他一个人,一开始只是觉得他很漂亮,皮肤白眼睛大睫毛长,之后的四年相处得很好,有时候也被同学调侃,但始终没觉得那是喜欢。直到第七年,我才反应过来,可能我是真的......喜欢他吧。	like
2745	想你想到寒假非要去湖州非要去上海设计行程快疯了的时候想想那里有你呼吸过的空气就觉得好多了	sadness
2746	得到了,期待以上的,赠与	happiness
2747	我平时其实简直可以说开朗活泼,但大多时候我很懒,懒得经营一个关系,还有一些时候,就是爱自由,觉得任何一种关系都会束缚自己。当然最主要的,还是知音难觅。我老觉得跟大多数人交往,总是只能拿出自己的一个维度,很难找到和自己一样兴趣一望无际的人。(刘瑜《送你一颗子弹》)	sadness
2748	有些事情不是我努力了就能改变的......	sadness
2749	我在听老妈讲以前的事😭	like
2750	又在降温了[晕][晕][晕][晕]持续愤怒中	anger
2751	被伤之后也不会让你们失望的不能因为我这样也让你们难过	sadness
2752	上课好无聊!	sadness
2753	去学校散步,累了就在月亮湾边草地斜坡上坐了下来,背对着马路。忽然来了两女一男,惊闻一声“啊啊......鬼啊,草地上!”男的说“是个人啦,不是鬼~”女的撇撇嘴大惊小怪说“真的好像!头发这么长披着,还穿了一件黑衣服,吓死人了!”————我才被你吓死了好吗?!真是大煞风景[黑线]	disgust
2754	适合还哦	anger
2755	你永远不知道表面对你好上的背地里多么恶心	like
2756	舌头要烂了	anger
2757	[太开心][太开心][太开心][太开心][太开心][太开心]	happiness
2758	自我鉴定写的太假了	happiness
2759	无语了,快开学了。一点感觉都木有,,,	disgust
2760	今天是我第一次见识到那么无语的领导,本来说好下午两点准时开会,结果抛出一句“弟兄们好不容易来一趟,下午不开了”,然后一帮人出去踢球了,踢完球回来说,事情比较多,估计明天上午说不完,今天晚上我们讲一下,讲不完的部分明天上午再讲,结果会就开到了晚上十点多钟。真是头一次啊!!!	anger
2761	每天都挂着qq,不再像以前一样习惯隐身,隔一段时间就会不自觉的看看手机上有没有关于他的。...是因为怕错过他发的信息吧,是怕他忽略我吧,是为了让他知道我在等他吧...不知道自己为什么变的这样。我很想他吧...上课偶尔走神也是在想他...为什么呢?	sadness
2762	在家无聊,画个纯阳妹子陪我。真的好想去哪里溜达一下啊,去哪里好啊。	disgust
2763	无法形容	sadness
2764	对不起,我还想投个三分!没关系,我就是被逐出场也不会让你投!	sadness
2765	虽然拒绝了了但是我不后悔,因为我不想给我不喜欢的人留一丝希望,毕竟我不是一个好女孩,因为我不知道怎样去爱一个人,我还小,现在过多的了解对方,只会让我越来越讨厌你,甚至记不住你的好,会越来越反感你,所以只有对不起[可怜]	sadness
2766	我很抱歉,并不想伤害任何人,但是,但是我只想告诉你们一个事实,尊重是相互的。[拜拜]	sadness
2767	堵得慌,站在天桥,看车流如熙,中指一弹让烟代我纵身一跃。	happiness
2768	糟了我发现自我开始迷上阅读没再追剧或哈韩后我已经不能融入女朋友们の聊天话题😭难怪我也只能竖起耳朵听她们愉悦の对谈😓	sadness
2769	狗血的假期又快过去了,虽然我有开学恐惧症,不过还是开学吧	disgust
2770	这个世界上除了嫡亲,还有个肯等你下班,只为担心你的安全的人是多么幸福啊。我是个幸福的胖子,哈哈,炫耀一下,抖一下o(∩_∩)o	happiness
2771	没见过如此不要脸的!我送老板娘礼物,她弟弟居然主动来讨第二份,也不想想我还能再买否?关键后面还有n个弟弟呢!我是富二代还用伺候你们?[怒]。连我的便宜都想占,那就等着报应吧。	disgust
2772	走到哪里都希望有你	happiness
2773	谢谢顺子,小斌,虎子,文强,宫廷,身边有你们真好,我们一辈子的好朋友	happiness
2774	完全克制不住自信气场强大的人给我的吸引和鼓励	like
2775	突然间特别想对你说句晚安。	like
2776	幸福来得很容易,就那么一瞬间他们就走到了一起,幸福又是如此残忍,彼此那么不同,厌倦之后,轻易也就放弃了!就像在病痛面前,别人总在说怎样怎样就能活下来,再坚持坚持就会好......这只是自我欺骗的方式而已,到最后往往是都做了,也没有改变什么,可是为了想活,这种欺骗也是幸福的!	happiness
2777	在茶几下找到一包当年我遗弃的一包泡面那不屑的眼神我到现在还记得,在跟它说了一声对不起之后就把它泡了。	happiness
2778	小姐向police解释自己没有maiyin:我只是把两元的避孕套卖到了二百元,最多算抬高物价。police:后来呢?小姐说:教他如何使用,属于售后服务。	anger
2779	两个月里掰断了三副眼镜腿,我这框子也是越配越便宜。[汗]	sadness
2780	记得这一年我只为了两件事情哭,一是爸爸的误解,二是不能割舍的人,这段时间好像把未来好几年的眼泪都用完了,可是没有人理解,没有人心疼。	sadness
2781	五年后的这个时候,我一定是笑的最灿烂的![做鬼脸],美国大学的offer	like
2782	被人关心该是多么幸福的事啊!	happiness
2783	我希望有属于自己的小空间,而不是每天为别人而活!!	disgust
2784	你会注意到吗	like
2785	站在窗边,望着窗外的雨,默默的看着不断的雨,每一滴雨水落下都成弧形,回想儿时,在雨中无忧无虑的玩耍。这么多年,究竟错过了什么,失去了什么......走过的时光,不再能在一次走过。雨不断,思念可是断过,无法忘记,你我一起走过的时光。长大后,但愿你我能重逢。你在世界的另一边,想念我吗?	sadness
2786	思念的路,漫漫无边;雨后的虹,美丽瞬间;空中的云,随风飘散,心中的舟,以爱为帆;无星的夜,有灯为伴;没见到你,只有思念!	sadness
2787	不要问我是否再相逢,不要管我是否言不由衷。有一天你会知道,人生没有我并不会不同--当爱已成往事	disgust
2788	每晚的噩梦真头疼,我想嫁人了,这想法真可怕!	sadness
2789	我打开世界地图,被自己的无知吓到,赶紧又关上它	happiness
2790	记录的内容包括每一天开心的事情,需要感激的事情,被肯定的事情,还有希望生活发生怎样的改变更幸福?比如,每周运动3次,每个月看两场电影,与伴侣每个星期二出去逛逛等等,每次建立新习惯时不要太多,一到两个足矣;另外,在习惯被固定下来之前,不要试图增加新的内容。	happiness
2791	很多人都相信时你也相信,那不叫相信;很多人不相信时你相信,那才是相信。相信自己需要信念,相信别人需要勇气。	like
2792	幸福就是现在的我	happiness
2793	开始单曲循环徐娘哥哥的《红装》了这是不是意味着你们都要离我而去了[衰]whatthefuck!!!!	anger
2794	中奖的人总是反复中的,中不了奖的人就从来没中过	sadness
2795	不知为何。。今晚特别想念你们。。。	sadness
2796	早上单位大门口正奋力将最后大半馒头塞进嘴里,迎面走来一西装男,见那架势是朝我走来。心里正在想不要来问路不要来问路不要来问路!!结果那货果然问路!!次奥!明明看着姐塞馒头的!只得用手包着嘴木木摇头。那货还不走!待努力吞下一小口后:“不好意思,我真不知道那地方~囧”径直飘走。。。	disgust
2797	尼玛昨晚上就说一定要把鞋子收了去还是忘了大清早跑去收我洗的香香的鞋子啊就又湿了	anger
2798	这个家让我感觉很幸福[爱你][爱你][爱你]	happiness
2799	小学一年级的表妹刚说了句[晕]我还以为自己听错了[晕][汗]老妹长得像个纯度很高的淑女呀[汗][汗][汗]小女孩爆粗口嘴巴要烂掉的[挖鼻屎]	anger
2800	学姐叫我姐姐这个梗从昨天下午到现在我都没回过神来	anger
2801	浴室的灯有点儿抽,先是忽闪忽闪,再是忽明忽暗,最终竟是整个儿给我灭了。它倒是干脆利落,让我好端端的一个洗澡硬是洗出了一部恐怖片的味道!	anger
2802	现在我遇到的你都不是我想要的你还记得樱花正开还未懂跟你示爱	sadness
2803	我们的周末就遭你这样给毁了!!!	anger
2804	我是真的不知道自己有多么的幸福[玫瑰]	happiness
2805	有哥哥的女孩是最幸福的!!至少有人疼你!!	happiness
2806	上大学期间,我绝得最浪漫的时光就是下雨天了,漫步校园,往日里沉默不语的建筑和高大挺拔的大树一瞬间都有了灵性,变的生动了,它们与你打招呼,而你伴着雨声与她们回应着,我想这就是我们与另外一种世界的交流方式吧!	sadness
2807	有时查查银行馀额,看看朋友前辈,觉得,嗯,真开心	happiness
2808	我只想做一个快乐的人,不想参与寝室里的是是非非,和我一起的室友a和另一个室友b冷战很久了。但是我真的觉得他们互相在别人那里说对放坏话都做的不对。只会让她们矛盾越来越重。更何况我是寝室长,寝室和睦是我的职责也是我希望看到的。结果昨天和b聊的多了几句,今天a不理我了,心塞,怎么办	sadness
2809	妈妈长发的时候	sadness
2810	什么都被我们赶上了~到底是有多衰。	anger
2811	所谓喜欢,也可能是想触碰又缩回手。	like
2812	总有那么一个人的出现,会让你不知所措......	fear
2813	作为80后,我身上有着各种各样顽劣的缺点,但从小母亲就教导我说:你的一切言行举止代表的是这个家庭,要有教养、涵养和修养!当时懵懂的我一直不理解。随着社会熏染,把它转化为一句很粗俗的道理:狗咬[衰]你一口,你能反咬它吗?眼界的开阔后,我发现这狗可真多,洪七公在哪里?[疑问]	disgust
2814	噢妮女神妙语连珠,每每揶揄我,我习惯答,又插我几刀...女神说,你那么容易受伤,都成剑冢了。我说,那上面的剑一定有很多你的名字[哈哈]昨日,小姨和大头进城,跟女神共进晚餐。我大笑道,我的剑冢上又多了很多剑。两人默默惊讶,女神连忙解释,剑冢是武侠用语。我才知道,jianzhong原来还有别的写法[衰]	happiness
2815	今天我做了三件特别内疚的事情1坐游九售票员大妈没收我钱我也忘了给2在公交车上坐着斜后方有个孕妇我没让座3对别人说了谎不知道这能不能叫善意的谎言	sadness
2816	这周回到家发现电脑被搬到另一个房间了【这不是重点】,然后我想点开sai接着画那副画的时候发现我的笔压没了,不仅如此,笔压尽然安装不了了!!!我从此没了笔刷,画画白白	sadness
2817	...今天上微博竟然收到你的消息...	fear
2818	你有没有过一件既尴尬又后悔,但却又让一个你觉得不该知道的人知道的事出现,或许时间过去了很久,或许就在当下。怎样才能让内心平衡一些,怎样才能把它当成一件普通的事呢!说到底,很多事都是心里附加的因素束缚自己。我们需要修炼一颗平常心,那样也不容易犯错。	disgust
2819	最近诸事不顺,到朋友家喝酒,晚上被小偷光顾,俩手机外加钱包里的钱都被偷了,银行卡、身份证倒是给我留下了,我勒个去,尼玛还真有“职业道德”。。。	sadness
2820	默默承受着那些错误造成的伤害[生病]	sadness
2821	突然好想你,你现在在哪里。	sadness
2822	小明不小心把iphone4掉到河里,坐在河边哭起来。河神听到哭声,很可怜他,就从河里拿出一个iphone5,问是不是他的,小明摇头。又拿出一个iphone4s问他,小明依旧摇头。最后拿出了iphone4,小明点头:这才是我的。河神大悦:诚实的孩子,这仨你都拿去吧,反正也	happiness
2823	9点开始a考试,舍友一睁眼,8点40,舍友不慌不忙的说:“呀,起晚了,接着睡。”说完倒下就睡,我的三观啊,全被毁了......	happiness
2824	我都不知道自己能做些什么,真的好无聊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊!	disgust
2825	让我说,即使世界上有这样的人我都不信,而豆奶却恰恰相反。一部电影我不敢投入,我不再想借助电影宣泄,相反,我好想我过世的奶奶,一瞬间的眼泪被我遏制住。我的父母,就是世界上最美的爱情,只是我们容易忽略身边的感动,感动人为的东西。不是我真的不相信,只是,嘴上的倔强罢了。	like
2826	现在最好玩的事情就是在新浪微博上看罗永浩为rom做前期宣传以及他跟各色阿猫阿狗打嘴仗。	disgust
2827	虽然说过同样的话,我只觉得我比以往每次都真诚,对不起,这是我对你最后一次表达愧歉,今天过后希望所有的惦念都烟消失散。。。	sadness
2828	想睡,睡不着。睡着,就做梦。8月快点过去吧。	sadness
2829	总觉得今晚罗梅罗干的比梅西出彩。	sadness
2830	后天再说话。	disgust
2831	昨晚做梦梦到爸爸妈妈了,是不是我太久没回家了,也只能等过年了才能回家。好想家和家人,这个世界真真正正爱我的无条件为我付出的,也许就只有他们了。	sadness
2832	最讨厌女的对女的撒娇卖萌装可爱!要不就动不动就心脏疼的女的!尼玛,装柔软也要像才可以...上一秒还在和别人闹,一下秒就心律不齐的人也忒奇葩了吧!	disgust
2833	刚刚突闻一高中朋友前不久结婚了,啊,我和我的小伙伴都惊呆了!!还是裸婚啊~~~我很佩服他,真心佩服......人家只是大三而已![威武][威武]	surprise
2834	有时候脑海中会蹦出这个并不可爱的词。无奈并不只是无奈,我不会叹息,因为你们早在我叹息前就化解了我的无奈。亲爱的,谢谢你们!心里满满的温暖[亲亲][亲亲]	sadness
2835	用什么来怀念。。	happiness
2836	所以sea-bathing就是我们说的洗海澡么	surprise
2837	下定了的决心,哪那么容易就被动摇。	sadness
2838	对不起我自己这么多年我没有好好爱你,让你受尽委屈吃了那么多的苦受了那么大的压力从没停止过,来年我一定给你补回来一定好好的爱你,对不起我自己	sadness
2839	女性抑郁症的原因!生理方面:由于女性的激素水平在某一阶段的生理期会发生剧烈变化,这种特殊的生理过程和变化会间接导致神经递质代谢异常,为抑郁症提供了可乘之机。加专家在线qq:707390055详细咨询	sadness
2840	昨天回来过安检7瓶指甲油都放弃了	disgust
2841	啊回家途中摸了一只大狗。还跳起来舔我。	happiness
2842	【一模一样!狗儿和婴儿的超萌合照】华裔摄影师gracechon是洛杉矶最受欢​​迎的宠物摄影师,最近成为新手妈妈的她,将刚满10个月大的儿子jasper和家中的狗狗zoey,换上相同的造型,拍摄一系列创意合照,传递出欢乐的气氛,非常可爱!	like
2843	在一起很欢喜,分开后很想念,只是想念也欢喜。	happiness
2844	如果我是你的无关紧要,那请你离开我。不要让我误认为你是我的不可代替!我很烦!	sadness
2845	今天我特想说脏话,而且一想到书就发软。无论怎样明天必须要努力学习了,今晚痛快的放松吧!早睡早起学习顺顺顺	like
2846	今天在高速服务区厕所蹲坑!关上门蹲着发现门板写着一句话:“拉s的伙计请你往左看,墙上有个洞!”我在左边一看,没有洞但又写着一句:“你右边墙上才有洞!”我又看右边没发现洞又发现一句:“洞就在你身后!”于是lz就强扭着脖子往后瞧:“sb,拉s不要东张西望。	happiness
2847	小学一任特别喜欢捉弄欺负我的同桌,面对他的挑衅每次我能想到最恶毒的话最后都一一滚回脑中,只会抱头痛哭痛恨被自己打倒,还要跟他好好相处为了少被欺负。以为初中分道扬镳终结苦难,没想到还在一班,只记得分班考试那天面对他的恶毒用尽我所有力气将几本书狠狠的砸向他的脸,他再也没欺负我	sadness
2848	这部电影真的很感人。	like
2849	早听别人说早高峰的地铁如何如何,今天终于体验到了,快成照片不说,还有各种吃食的味道[抓狂]。今天糗事出奇扎堆[愤怒],车去修理,电脑忘带回家取,没赶上班车,打不到出租,想好了,以后这样骑单车[自行车]过来。还好今天周五,阳光明媚[太阳],走过来心情转好[呵呵]	anger
2850	发现安心、精心的看书、工作、或是做事都是一种享受,精神上绝对的享受和放松,很喜欢这种感觉,赞一个。	happiness
2851	520收到湛江市教育局发的荣誉证书,而且是湛江赛区一等奖噢!太有爱了~	happiness
2852	不要天天和我说我要是不玩了你就删号不要和我说这个游戏是为我玩的不要和我是我一下线你就无聊我听了很烦躁好么!	disgust
2853	我想和我的他拍一集美美的属于我们的艺术照[心][心][心]我在等着为我这样做的他出现[得意地笑][得意地笑][得意地笑]	happiness
2854	原来你一早就不在里面了我那么迟才发现	happiness
2855	📶自习室又搜不到wlan信号了。中国移动又犯病了。	disgust
2856	第一句话可不可以不是要我忍,而是问我怎么了。真的很伤心。	sadness
2857	好想at武商生活馆问问为毛这么久了还不恢复供应土豆泥╰_╯╰_╯	anger
2858	我又睡着了。[泪][泪]	sadness
2859	天好热,必须要出门,伞被李狗蛋尿湿了	happiness
2860	该写点开心的事了,留给不开心的时候看。昨天遇一的哥,一路上几乎把自己的前半生都给我讲完了,附带还说了自己未来的打算和养老计划。问题是这的哥原本就是一个眼高于顶的混混,看不顺眼的人都不拉,刚上车的时候也没话,后来随便问了件事,结果就聊开了,北海那条路一路的红灯,	happiness
2861	为越来越有力的反腐动作叫好,希望真正做到不管老虎多大都要打。	like
2862	为什么我看着爱情自有天意、感觉很傻、很天真呐。	anger
2863	成龙坦言,“我曾经出去带三十几个成家班的,跟个老大似的,到半岛第一天穿个短裤,第二天穿个背心,在喝茶的地方现场穿裤子,所有半岛的人就看着我。”但是后来出国,才发现原来国外没有人认识他,回来后他整个人就变了。“现在大牌的那些,叫他们去一下好莱坞,他就知道自己不是大牌了。”	like
2864	心情一千万个差[委屈][委屈][委屈][委屈][委屈][委屈]不知道我为何要努力,突然失去方向	sadness
2865	深夜中的小太妹和各种凌乱。	like
2866	第一遍认认真真付出真心掏心掏肺写的作业没保存没了再没有第二遍了滚	anger
2867	奖励的钱不能动。出去的钱不肯给。买东西要我工资垫着。尼玛。我妈真是越来越扣了!艹👿👿👿	sadness
2868	跟自己说声对不起,因为总是莫名的忧伤;跟自己说声对不起,为了别人为难了自己;跟自己说声对不起,因为伪装让自己很累;跟自己说声对不起,因为总是学却不会遗忘;跟自己说声对不起,因为很多东西没有好好珍惜;跟自己说声对不起,因为倔强让自己受伤;生活还在继续,需要微笑着继续前进。	sadness
2869	放心,我只爱一个	happiness
2870	。。。把我爸的显示器无情的抢走了。。	happiness
2871	老娘真是年少轻狂不懂事,真恶心这种人!!!!!!!!	anger
2872	每次想找个人陪的时候,就发现有的人不能找,有的人不该找,还有的人找不到。	anger
2873	虽然明知道站出来会有一身的泥水,还是站了出来,不懂我的人解释没用,懂我的人不用解释。你若在,有多好。[泪][泪][泪]。。	sadness
2874	今天早上衰哟,等公交车等的久不说,刚坐了一站,司机就跑去上厕所了。早晓得等车等勒么久,我就再多眯几分钟着,实在是太闷了[睡觉][睡觉]	sadness
2875	尽我思念着的人	sadness
2876	猛然想起五一时告诉了麻麻我大本命的新剧马上就要开播了你一定要看看我男神演技多棒。麻麻答应的特别好说一定会看的。就现在的情形来看麻麻你忘掉我的话可好[拜拜][拜拜][拜拜][拜拜][拜拜]	sadness
2877	要做一个乐观快乐漂亮强大的妹纸恩每天往前走一步在实践中前进	happiness
2878	永远不要把不好的一面展现给别人,即使是万箭穿心那样的痛,也要露出笑脸,让那些冷眼旁观的人跌掉他们的眼镜。	happiness
2879	【四川打工仔捐3000万修69套别墅赠乡亲】1993年,唐果和妻子蒋培翠离开家乡华蓥市高兴镇高兴村,远赴云南一建筑公司打工,2008年,唐果成为集团公司总裁。致富思源,二人决定捐出3000万元巨资回报家乡,为父老乡亲修建69套别墅式新村,预计春节前交付村民使用。土豪,我想做你老乡啊~[爱你]	surprise
2880	我觉得,在这个世界上,大多数的快乐跟钱真的没关系,但是大多数的不快乐,却跟钱有很大的关系。你们认为呢?	happiness
2881	谈话到此为止,下一步,沉默。	anger
2882	今天不知道礼仪课要考试,考完代数匆匆赶去,礼仪老师要求考化妆,服装,坐姿气质等等,木有化妆就不准参加考试!偶滴神啊!!感谢老天让我遇到一个好心大三学妹带了装备,无私帮忙改造偶的素颜。助我搞定boss老师,可惜太匆忙都不知道妹纸的姓名!好心妹纸祝你平安幸福......[爱你]	happiness
2883	荣膺托尼奖,我觉得只是个惊人的误会,它是极平庸的!而排演它的团队的确勇气可嘉!几小时前它的上演,是种特别的尝试:私人剧场的观演模式,在东北似乎尚属首见!而我唯一的收获是:让感官的直觉变得简洁,比如:举足轻重的角色,于特定戏剧氛围中,依据演员的呈现,可以简称为“举重的角色”	disgust
2884	南充市高坪区下中坝还房建设项目建设装修装饰工程,南充市高坪区青莲镇海运塑钢门窗厂。建筑工程的非法转包,包工头的相互推诿,相关部门的规定程序......我已身无分文了。外地农民工,工伤了索赔无门,后续医疗费和生活费,一个月分文不给。难道非要我从政府大楼跳下来,才能得到解决?!	sadness
2885	运气跟心情状态有关,每次我倒霉的时候都是状态不好下发生的.今天一起床就好累,来大姨妈肚子好痛,根本不想出门。因为复活节的关系,街上都没有人,加上大阴天,心情更糟糕,然后我就招抢劫了,不抢我这个心不在焉的人,难道抢那些警惕的人么。今年累惨了,乐观主义的我都要变成悲观主义了。	sadness
2886	显然豪雨将至...我在逛超市?	sadness
2887	当你不去支教,不去旅游,不去谈一场恋爱,不过没试过的生活,挂着qq,刷着微博,逛着淘宝,干着我80岁都能做的的事...你要青春毛用......	like
2888	忘不了,你的好...爱似花非花雾非雾,滔滔江水留不住...	like
2889	今天为了明晚结束的书法文献专场,要凑数,想起来以前买到的《白鹤帖》,赶紧拿出来拍照,日本书做的太复杂,里三层外三层以后看到里面的东西,翻到底了,也没见书法作品,都是画,原来不是法帖:(	disgust
2890	pad砸脸上了[生病][悲伤][泪]	sadness
2891	星星哪找的收银员?为了挣钱给没有馀额却正常使用的机子结账...那种骚b女人我最烦...班里也有这种,看见就烦...	anger
2892	我不喜欢我男朋友背着我偷偷吸烟[呵呵][呵呵]	sadness
