2556	王琦瑶不敢说话了,她发现蒋丽莉其实是在发烧,脸越涨越红,倒是少见的鲜艳	蒋丽莉昨天着凉了所以发烧了	1
2557	王琦瑶不敢说话了,她发现蒋丽莉其实是在发烧,脸越涨越红,倒是少见的鲜艳	蒋丽莉身体很好	2
2558	现在我们上海三十五度.	上海现在很热	0
2559	现在我们上海三十五度.	上海现在只有二十五度	2
2560	由我一人看、变成大家看,岂不更好	大家看一定能解决问题	1
2561	由我一人看、变成大家看,岂不更好	我一个人看就可以	2
2562	直到五十五岁那年,唐启文才算在县城安了个家	唐启文在五十五岁的时候定居在了县城	0
2563	直到五十五岁那年,唐启文才算在县城安了个家	唐启文今年六十了	1
2564	直到五十五岁那年,唐启文才算在县城安了个家	唐启文一直住在农村里	2
2565	而派推是为陌路人着想的	派推关心陌路人	0
2566	而派推是为陌路人着想的	派推和陌路人认识多年	1
2567	而派推是为陌路人着想的	派推不在意陌路人的感受	2
2568	芝加哥那个城市里面去玩一玩.	芝加哥可以玩一玩	0
2569	芝加哥那个城市里面去玩一玩.	芝加哥不值得一去	2
2570	裤子越短越有钱,短裙效应,裤子越短	裤子长短与是否富有有关	0
2571	裤子越短越有钱,短裙效应,裤子越短	裤子越长越暖和	1
2572	裤子越短越有钱,短裙效应,裤子越短	裤子越长越有钱	2
2573	要坚持自力更生,艰苦创业,充分发挥广大干部群众的进取精神和创造精神	只有自力更生艰苦创业才能充分发挥广大干部群众的进取精神	0
2574	要坚持自力更生,艰苦创业,充分发挥广大干部群众的进取精神和创造精神	艰苦创业是培养创造精神的唯一途径	1
2575	要坚持自力更生,艰苦创业,充分发挥广大干部群众的进取精神和创造精神	发挥群众的进取精神不需要艰苦创业	2
2576	这个书里面就有很多证据	书里包含了很多证据	0
2577	这个书里面就有很多证据	这本书是解决这场命案的关键	1
2578	这个书里面就有很多证据	这本书里没有证据	2
2579	这种生意是有风险的生意,好时讲时都有	这种生意是有风险的	0
2580	这种生意是有风险的生意,好时讲时都有	这种生意风险极高	1
2581	这种生意是有风险的生意,好时讲时都有	这种生意可以保障万无一失	2
2582	这见习经-,见习经理呀.	这是见习经理	0
2583	这见习经-,见习经理呀.	这是正式入职的经理	2
2584	1989年,他被总统指定为议员,并出任外交部长兼国防国务部长	他1989年成为外交部长	0
2585	1989年,他被总统指定为议员,并出任外交部长兼国防国务部长	他经过选民选举成为议员	2
2586	专门为了他,还有一个叫姚期智,就搞计算机科学的	姚期智是搞计算机科学的	0
2587	专门为了他,还有一个叫姚期智,就搞计算机科学的	姚期智是博士生	1
2588	专门为了他,还有一个叫姚期智,就搞计算机科学的	姚期智学的是文学	2
2589	世界上所有的赛事百分之百都是有假的,就我现在的	世界上所有赛事都有假	0
2590	世界上所有的赛事百分之百都是有假的,就我现在的	赛马比赛有造假情况	1
2591	世界上所有的赛事百分之百都是有假的,就我现在的	世界上所有赛事都是真的	2
2592	两人调头走了几步,蒋丽莉却停下脚步说:为什么不上她家去量呢	蒋丽莉想去她家	0
2593	两人调头走了几步,蒋丽莉却停下脚步说:为什么不上她家去量呢	蒋丽莉准备量腰围	1
2594	中国秉持互利合作、共赢发展,一贯主张通过平等协商解决贸易争端	中国一贯主张平等协商	0
2595	中国秉持互利合作、共赢发展,一贯主张通过平等协商解决贸易争端	中国希望通过平等协商解决和美国的贸易争端	1
2596	中国秉持互利合作、共赢发展,一贯主张通过平等协商解决贸易争端	中国不赞成共赢发展	2
2597	他的点我觉得破坏了整个足坛的生态体系跟规则	他在比赛中作弊了	1
2598	他的点我觉得破坏了整个足坛的生态体系跟规则	他一直都很遵守足坛规则	2
2599	他走进去,也在桌边坐了一个位子,要了二两黄酒,一碟百叶丝	他走进饭店点菜吃饭	0
2600	他走进去,也在桌边坐了一个位子,要了二两黄酒,一碟百叶丝	他在等人	1
2601	他走进去,也在桌边坐了一个位子,要了二两黄酒,一碟百叶丝	他只点了二两黄酒	2
2602	企业有内在动力和外部压力,污染防治一定能取得更大成效	企业需要协助防治污染	0
2603	企业有内在动力和外部压力,污染防治一定能取得更大成效	政府需要采取措施防治污染	1
2604	企业有内在动力和外部压力,污染防治一定能取得更大成效	企业不需要外部压力就能协助防治污染	2
2605	其二,在改革的进程中不断提高人们的承受力	人们的承受力可以得到提高	0
2606	其二,在改革的进程中不断提高人们的承受力	政治改革需要提高人们的承受力	1
2607	其二,在改革的进程中不断提高人们的承受力	人们的承受力不需要继续提高了	2
2608	加快大中型和重点小型病险水库除险加固进度,加强灌区改造和小型农田水利建设	大中型病险水库除险加固进度需要加快	0
2609	加快大中型和重点小型病险水库除险加固进度,加强灌区改造和小型农田水利建设	政府正在积极采取措施加强灌区改造	1
2610	加快大中型和重点小型病险水库除险加固进度,加强灌区改造和小型农田水利建设	小型农田水利建设不需要再加强了	2
2611	哦,差不多中午的时候.	差不多到中午了	0
2612	哦,差不多中午的时候.	中午下雨了	1
2613	哦,差不多中午的时候.	已经到傍晚了	2
2614	在全国推开工程建设项目审批制度改革,使全流程审批时间大幅缩短	全流程审批时间得到了大幅缩短	0
2615	在全国推开工程建设项目审批制度改革,使全流程审批时间大幅缩短	政府开展工程建设项目审批制度改革	1
2616	大力推动义务教育教师工资待遇政策落实,加强乡村小规模学校和乡镇寄宿制学校建设,促进高等教育内涵式发展	促进高等教育内涵式发展需要大力推动义务教育教师工资待遇政策落实	0
2617	大力推动义务教育教师工资待遇政策落实,加强乡村小规模学校和乡镇寄宿制学校建设,促进高等教育内涵式发展	高等教育内涵式发展需要提高教师教学质量	1
2618	大力推动义务教育教师工资待遇政策落实,加强乡村小规模学校和乡镇寄宿制学校建设,促进高等教育内涵式发展	高等教育内涵式发展与乡村小规模学校建设无关	2
2619	她也觉得食欲不好,觉得疲劳,肝区不适,可这些全没超出她的承受能力,使她以为小事一桩	她最近工作压力很大	1
2620	好,砰就把二月份写上去了,然后这-.	写了二月份	0
2621	好,砰就把二月份写上去了,然后这-.	还写了三月份	1
2622	好,砰就把二月份写上去了,然后这-.	没有写二月份	2
2623	实施特殊教育提升计划	特殊教育提升计划正在实施	0
2624	实施特殊教育提升计划	特殊教育提升计划预计将于明年二月实施	1
2625	实施特殊教育提升计划	特殊教育不需要提升	2
2626	对,他有时候说话我觉得他有点,他们那一辈的人,他们处于那个环境里面,他是那样想的,你似乎可以去理解	环境影响了他	0
2627	对,他有时候说话我觉得他有点,他们那一辈的人,他们处于那个环境里面,他是那样想的,你似乎可以去理解	生活经历影响了他	1
2628	对,他有时候说话我觉得他有点,他们那一辈的人,他们处于那个环境里面,他是那样想的,你似乎可以去理解	你永远无法理解他	2
2629	对,就是说,当然中国社会被忽略的人太多了	中国社会中有很多人被忽略了	0
2630	对,就是说,当然中国社会被忽略的人太多了	很多贫苦的中国人被忽略了	1
2631	对,就是说,当然中国社会被忽略的人太多了	社会关注每一个人的生活境况	2
2632	就在这时候,王琦瑶接到参加初选的通知	王琦瑶接到了歌唱比赛的初选通知	1
2633	就是1967年英国出的钱币,因为我就生于1967年嘛	我生于1967年	0
2634	就是1967年英国出的钱币,因为我就生于1967年嘛	这版钱币已经绝版了	1
2635	就是1967年英国出的钱币,因为我就生于1967年嘛	我生于1979年	2
2636	当年你看我们谈风投,风投当年最早的时候叫天使投资,天使投资最早不是投摩拜的,不是投产业的	天使投资原来叫风投	0
2637	当年你看我们谈风投,风投当年最早的时候叫天使投资,天使投资最早不是投摩拜的,不是投产业的	天摩拜没有收到天使投资	1
2638	当年你看我们谈风投,风投当年最早的时候叫天使投资,天使投资最早不是投摩拜的,不是投产业的	天使投资最早投给了摩拜	2
2639	我们看报,知道鹰潭出了熊云清,断定鹰潭会有水,所以车子未到就把茶缸水壶准备好了	我们即将前往鹰潭	0
2640	我们看报,知道鹰潭出了熊云清,断定鹰潭会有水,所以车子未到就把茶缸水壶准备好了	我们会在鹰潭待一个星期	1
2641	我们看报,知道鹰潭出了熊云清,断定鹰潭会有水,所以车子未到就把茶缸水壶准备好了	我们觉得鹰潭没有水	2
2642	我们进一步加强农村扶贫开发工作,增加资金投入,改善贫困地区生产生活条件	我们需要改善贫困地区的生产生活条件	0
2643	我们进一步加强农村扶贫开发工作,增加资金投入,改善贫困地区生产生活条件	加强农村扶贫工作的关键在于加大人才投入	1
2644	我们进一步加强农村扶贫开发工作,增加资金投入,改善贫困地区生产生活条件	我们没有采取任何措施改善贫困地区生产条件	2
2645	所以,你就知道说这是很容易的	你觉得这很容易	0
2646	所以,你就知道说这是很容易的	这件事本身其实很难	1
2647	整天,我每个二四六都去看.	我每个二四六都会去	0
2648	整天,我每个二四六都去看.	我每个二四六都会去看音乐剧	1
2649	文涛刚才说你在化妆间讲什么套路,那是谦虚了	你刚刚在化妆间里	0
2650	文涛刚才说你在化妆间讲什么套路,那是谦虚了	你在化妆间给化妆师们讲套路	1
2651	流也流不多,只左眼里的一滴,像是干涸的样子	只有左眼里有一滴	0
2652	流也流不多,只左眼里的一滴,像是干涸的样子	左眼里有一滴眼药水	1
2653	流也流不多,只左眼里的一滴,像是干涸的样子	右眼里也有一滴	2
2654	然后,样子打出来了,试样的时刻是最精益求精的时刻,针尖大的误差也逃不过她们的眼.睛	她们能发现一切误差	0
2655	然后,样子打出来了,试样的时刻是最精益求精的时刻,针尖大的误差也逃不过她们的眼.睛	她们是专业技工	1
2656	然后,样子打出来了,试样的时刻是最精益求精的时刻,针尖大的误差也逃不过她们的眼.睛	因为她们的粗心,产品出现了很多误差	2
2657	美国财政赤字连年剧增,要求缩减军费开支的呼声日渐高涨	美国民众要求缩减军费	0
2658	美国财政赤字连年剧增,要求缩减军费开支的呼声日渐高涨	民众要求增加军费开支	2
2659	而广大劳动人民不仅谈不上拥有参加管理国家大事的民主权利,连维护自身的生存权利也十分艰难	广大劳动人民无法维护自身权利	0
2660	而广大劳动人民不仅谈不上拥有参加管理国家大事的民主权利,连维护自身的生存权利也十分艰难	法律制度的缺失导致了广大劳动人民失去了民主权利	1
2661	而广大劳动人民不仅谈不上拥有参加管理国家大事的民主权利,连维护自身的生存权利也十分艰难	广大劳动人民拥有充分的民主权利	2
2662	虚无就虚无,过眼就过眼,人生本就是攒在手里的水似的,一总是流逝,没什么干秋万载的一说	人生如白驹过隙转瞬即逝	0
2663	虚无就虚无,过眼就过眼,人生本就是攒在手里的水似的,一总是流逝,没什么干秋万载的一说	人生中总有东西可以永恒存在	1
2664	虚无就虚无,过眼就过眼,人生本就是攒在手里的水似的,一总是流逝,没什么干秋万载的一说	万物都是不朽的	2
2665	虽因母亲反对她们往来,有些为难再带张永红上门,可实在报恩心重,也顾不得太多,于是三天两头邀张永红来玩	张永红对她有恩	0
2666	虽因母亲反对她们往来,有些为难再带张永红上门,可实在报恩心重,也顾不得太多,于是三天两头邀张永红来玩	母亲不喜欢张永红的处事方式	1
2667	虽因母亲反对她们往来,有些为难再带张永红上门,可实在报恩心重,也顾不得太多,于是三天两头邀张永红来玩	张永红从来没收到过邀请	2
2668	表当然九号已经弄好了.	预算表是九号弄好的	1
2669	要说常青树,她才是常青树,无日无月,岁岁年年	她就像常青树一样	0
2670	要说常青树,她才是常青树,无日无月,岁岁年年	她年复一年地工作,就像常青树一样	1
2671	要说常青树,她才是常青树,无日无月,岁岁年年	她跟常青树没有一点相似之处	2
2672	认真抓好纠正部门和行业不正之风的工作,切实解决群众关心的突出问题	认真抓好纠正部门不正之风的工作才能解决突出问题	0
2673	认真抓好纠正部门和行业不正之风的工作,切实解决群众关心的突出问题	群众关心的突出问题在过高的房价和工资之间的不平等关系	1
2674	认真抓好纠正部门和行业不正之风的工作,切实解决群众关心的突出问题	群众关心的突出问题无法通过纠正部门不正之风来解决	2
2675	试镜头的经历就这样结束了,这是片厂里的小事一桩	试镜头对片厂来说不算什么	0
2676	试镜头的经历就这样结束了,这是片厂里的小事一桩	片厂总共试了七种镜头	1
2677	试镜头的经历就这样结束了,这是片厂里的小事一桩	试镜头对片厂来说是一件大事	2
2678	说真的,当亏了我回来呀.	幸亏我回来了	0
2679	说真的,当亏了我回来呀.	我昨天就回来了	1
2680	还是你们台湾的一个航空公司	这个航空公司是台湾的	0
2681	还是你们台湾的一个航空公司	这个航空公司属于台湾政府	1
2682	还是你们台湾的一个航空公司	这个航空公司是上海的	2
2683	这个长达1569页的预算咨文有两点引人注目之处	这篇预算咨文有引人注目之处	0
2684	这个长达1569页的预算咨文有两点引人注目之处	这篇预算咨文的引人注目之处在开头	1
2685	这个长达1569页的预算咨文有两点引人注目之处	这篇预算咨文只有五百页	2
2686	这事儿跟你有点关系,是吧	这事跟你有关	0
2687	这事儿跟你有点关系,是吧	你是这件事的始作俑者	1
2688	这事儿跟你有点关系,是吧	你跟这件事没有任何关系	2
2689	这就要求我们在指导思想、思想观念、工作方法等各方面来个变化	我们不需要改变思想观念	2
2690	这样的平安里,别人看,是一片迷乱,而它们自己却是清醒的,各自守着各自的心,过着有些挣扎的日月	他们生活境况不好	0
2691	这样的平安里,别人看,是一片迷乱,而它们自己却是清醒的,各自守着各自的心,过着有些挣扎的日月	他们有严重的经济危机	1
2692	这样的平安里,别人看,是一片迷乱,而它们自己却是清醒的,各自守着各自的心,过着有些挣扎的日月	他们生活和谐平静	2
2693	那个是四川那个人寄来,然后七月.	寄件人来自四川	0
2694	那个是四川那个人寄来,然后七月.	寄信人是广东的	2
2695	随后,老段讲明了来意	老段说清了来意	0
2696	随后,老段讲明了来意	老段来是为了见她	1
2697	随后,老段讲明了来意	老段不想说他为什么来	2
2698	鼓励承担重点科研项目的高校、科研院所和企业吸纳符合条件的毕业生从事科研工作	毕业生应该被鼓励从事科研工作	0
2699	鼓励承担重点科研项目的高校、科研院所和企业吸纳符合条件的毕业生从事科研工作	高校有责任留住毕业生从事科研工作	1
2700	鼓励承担重点科研项目的高校、科研院所和企业吸纳符合条件的毕业生从事科研工作	毕业生应该积极进入企业工作	2
2701	13岁的话,不管是诱奸、强奸,你都是违法的	诱奸13岁的孩子是违法的	0
2702	13岁的话,不管是诱奸、强奸,你都是违法的	骚扰13岁的孩子也是违法的	1
2703	13岁的话,不管是诱奸、强奸,你都是违法的	不存在诱奸13岁孩子的违法事件	2
2704	1962年,长春水利发电学校毕业生唐启文来到这里,一呆就是近三十年	唐启文年过五十了	1
2705	为什么不能评论女生的衣服	为什么不能评价女生的着装	0
2706	为什么不能评论女生的衣服	人们喜欢在网上评价女生的衣服	1
2707	为什么不能评论女生的衣服	人们不关心能不能评论女生的衣服	2
2708	乙:提到这个现象时,针织商场经理刘铁讲得更明确(出录音)	刘铁是针织商场经理	0
2709	乙:提到这个现象时,针织商场经理刘铁讲得更明确(出录音)	刘铁更了解这个现象	1
2710	乙:提到这个现象时,针织商场经理刘铁讲得更明确(出录音)	刘铁不在针织商场上班	2
2711	什么叫作混,这就叫作混	这是作混	0
2712	什么叫作混,这就叫作混	这不是作混	2
2713	从日本整个经济结构看,内需仍将是带动经济发展的火车头	内需比外需更能带动日本经济发展	0
2714	从日本整个经济结构看,内需仍将是带动经济发展的火车头	日本内需需要得到扩大	1
2715	他坚持说:你就看不起我	他觉得对方看不起他	0
2716	他坚持说:你就看不起我	他感觉很不满	1
2717	他坚持说:你就看不起我	他觉得自己受人尊敬	2
2718	以规范制度和制约权力为核心,针对腐败现象易发多发的领域和环节,从源头上防治腐败	从根源上防止腐败需要以规范制度和制约权力为核心	0
2719	以规范制度和制约权力为核心,针对腐败现象易发多发的领域和环节,从源头上防治腐败	政府需要采取措施从根源上防治腐败	1
2720	但是,他为什么要装得有钱,他怕塌了	他的有钱是装出来的	0
2721	促进科技和经济的紧密结合	政府采取措施促进科技和经济的紧密结合	1
2722	促进科技和经济的紧密结合	科技和经济无关	2
2723	做自己喜欢做的事实,我不见得说就不工作叫自由,我觉得有一个特别自己喜欢的,而且每天还很忙,这也叫自由	自由有不同的定义	0
2724	做自己喜欢做的事实,我不见得说就不工作叫自由,我觉得有一个特别自己喜欢的,而且每天还很忙,这也叫自由	我认为不工作不一定自由	1
2725	做自己喜欢做的事实,我不见得说就不工作叫自由,我觉得有一个特别自己喜欢的,而且每天还很忙,这也叫自由	每天为了工作而忙碌不叫自由	2
2726	切尼是在访问了南朝鲜、菲律宾以后于20日抵达美军在日本的重要基地冲绳岛的	切尼在前往日本之前去了南朝鲜和菲律宾	0
2727	切尼是在访问了南朝鲜、菲律宾以后于20日抵达美军在日本的重要基地冲绳岛的	切尼于16日访问南朝鲜	1
2728	前几次的亮是那种敞亮,大放光明,无遮无挡的	前几次的亮是毫无遮挡的	0
2729	前几次的亮是那种敞亮,大放光明,无遮无挡的	这次的亮是微弱的	1
2730	参加舞会的人们是那么害羞却执著,坚决同怕出洋相的心情作斗争	参加舞会的人害怕出洋相	0
2731	参加舞会的人们是那么害羞却执著,坚决同怕出洋相的心情作斗争	参加舞会的人玩得很开心	1
2732	参加舞会的人们是那么害羞却执著,坚决同怕出洋相的心情作斗争	人们因为怕出洋相而不敢参加舞会	2
2733	哦,他有传真,那您把传真号给我.	他能收到传真	0
2734	哦,他有传真,那您把传真号给我.	他正在焦急地等待传真	1
2735	哦,他有传真,那您把传真号给我.	他不能收到传真	2
2736	哦,你别发脾气对我姐.	你别生我姐的气	0
2737	哦,你别发脾气对我姐.	这事不是我姐的错	1
2738	哦,你别发脾气对我姐.	你管一管我姐	2
2739	坐在钢琴前的蒋丽莉虽然姿色平平,可却很优雅,无形中与她拉开了距离,程先生也是有距离的	蒋丽莉很优雅	0
2740	坐在钢琴前的蒋丽莉虽然姿色平平,可却很优雅,无形中与她拉开了距离,程先生也是有距离的	蒋丽莉会弹钢琴	1
2741	坐在钢琴前的蒋丽莉虽然姿色平平,可却很优雅,无形中与她拉开了距离,程先生也是有距离的	蒋丽莉长的很漂亮	2
2742	她看着眼前的场面,觉得就像是从三十年前照搬过来的,只是蒙了三十年的灰垢,有些暗淡了	三十年前的场面又重现了	1
2743	她看着眼前的场面,觉得就像是从三十年前照搬过来的,只是蒙了三十年的灰垢,有些暗淡了	她第一次见到这样的场景	2
2744	它们日游夜游,在这城市地下的街巷里穿行,奔赴黄浦江的水道	它们与黄浦江相连	0
2745	它们日游夜游,在这城市地下的街巷里穿行,奔赴黄浦江的水道	它们直通大海	1
2746	它们日游夜游,在这城市地下的街巷里穿行,奔赴黄浦江的水道	它们不连着黄浦江	2
2747	实际上从头大致翻过一遍,你看像《唐诗三百首》的第一首,是张九龄的叫《感遇》,兰叶春葳蕤,桂华秋皎洁	《唐诗三百首》的第一首是张九龄的诗	0
2748	就是说,我也觉得你不要骑得好.	我不希望你骑	0
2749	就是说,我也觉得你不要骑得好.	你不会骑	1
2750	就是说,我也觉得你不要骑得好.	你骑得很好	2
2751	待会你说你走吧,他说不要	他主动要求离开	2
2752	我,现在,现在我一般是晚上在家.	我常常晚上在家	0
2753	我,现在,现在我一般是晚上在家.	我每天白天出门工作	1
2754	我,现在,现在我一般是晚上在家.	我现在晚上不在家	2
2755	我们希望美国政府采取有力措施,避免使正在改善的中美关系出现逆转	我们希望美国能积极改善中美关系	0
2756	我们希望美国政府采取有力措施,避免使正在改善的中美关系出现逆转	中美关系中存在挫折	1
2757	我们希望美国政府采取有力措施,避免使正在改善的中美关系出现逆转	中美关系没有得到改善	2
2758	我就觉得关于这件错误的性质轻重不重要	我觉得这个错误无关紧要	0
2759	我就觉得关于这件错误的性质轻重不重要	这件错误不严重	1
2760	我就觉得关于这件错误的性质轻重不重要	我很在意这个错误的性质	2
2761	所以,这一夜是极其孤独的夜晚,两个人在一处,知谁也安慰不了谁,由着各自难过	两个人度过了一晚上	0
2762	所以,这一夜是极其孤独的夜晚,两个人在一处,知谁也安慰不了谁,由着各自难过	这两个人是挚友	1
2763	所以,这一夜是极其孤独的夜晚,两个人在一处,知谁也安慰不了谁,由着各自难过	这两个人对彼此一无所知	2
2764	所以真的非常矛盾,我自己出考卷	我对出考卷感到非常矛盾	0
2765	所以真的非常矛盾,我自己出考卷	我和另外一个老师一起出考卷	1
2766	所以真的非常矛盾,我自己出考卷	我不出考卷	2
2767	新设一批跨境电商综合试验区	政府拨款设立了跨境电商综合试验区	1
2768	新设一批跨境电商综合试验区	跨境电商综合实验区被迫关闭	2
2769	施恩,施恩他们当时在国内宣传的时候说是	施恩之前在国内宣传	0
2770	施恩,施恩他们当时在国内宣传的时候说是	施恩在国内宣传了一个月	1
2771	施恩,施恩他们当时在国内宣传的时候说是	施恩从来不在国内宣传	2
2772	本来讲,我到要到海南,或者.	我要去海南	0
2773	本来讲,我到要到海南,或者.	我下个月要去海南	1
2774	本来讲,我到要到海南,或者.	我不想去海南	2
2775	海湾战争刚刚结束的一个月之内,苏宁便撰写和修改了三篇论文,提出了自己的新见解	苏宁写过三篇论文	0
2776	海湾战争刚刚结束的一个月之内,苏宁便撰写和修改了三篇论文,提出了自己的新见解	苏宁参与了海湾战争	1
2777	海湾战争刚刚结束的一个月之内,苏宁便撰写和修改了三篇论文,提出了自己的新见解	苏宁对海湾战争一无所知	2
2778	澳门特别行政区第一届政府推选委员会的组建工作正在进行	澳门特别行政区正在组建第一届政府推选委员会	0
2779	澳门特别行政区第一届政府推选委员会的组建工作正在进行	第一届政府推选委员会实行投票制	1
2780	澳门特别行政区第一届政府推选委员会的组建工作正在进行	澳门特别行政区政府推选委员会组建工作已经完成	2
2781	然后类似乱相在影视圈早已不算新闻,有年轻演员不背台词,演戏时只做口型不出声,全靠后期配音来弥补	有些年轻演员过度依赖后期配音	0
2782	然后类似乱相在影视圈早已不算新闻,有年轻演员不背台词,演戏时只做口型不出声,全靠后期配音来弥补	影视圈目前青黄不接	1
2783	然后类似乱相在影视圈早已不算新闻,有年轻演员不背台词,演戏时只做口型不出声,全靠后期配音来弥补	很多年轻演员都在努力提升演技	2
2784	然后豪华起来,哪怕说乾隆那时候清朝造的很多瓷器,卖很多钱,确实繁华锦簇的	清朝瓷器非常值钱	0
2785	然后豪华起来,哪怕说乾隆那时候清朝造的很多瓷器,卖很多钱,确实繁华锦簇的	乾隆热衷于青花瓷器	1
2786	然后豪华起来,哪怕说乾隆那时候清朝造的很多瓷器,卖很多钱,确实繁华锦簇的	瓷器制造业在清朝非常不繁荣	2
2787	美军立即启动雷达进行干扰	美军启动了雷达	0
2788	美军立即启动雷达进行干扰	美军启动雷达干扰二战	1
2789	美军立即启动雷达进行干扰	美军上将拒绝启动雷达	2
2790	而且他还很会演戏,戴不进去,一脸无辜的眼神,完全很会演	他的无辜是装的	0
2791	而且他还很会演戏,戴不进去,一脸无辜的眼神,完全很会演	他其实可以戴进去	1
2792	而且他还很会演戏,戴不进去,一脸无辜的眼神,完全很会演	他完全不会演戏	2
2793	而且大飞机的空中小姐特别漂亮,笑容特别好	空姐笑起来很好看	0
2794	而且大飞机的空中小姐特别漂亮,笑容特别好	大飞机里有五个空姐	1
2795	而且大飞机的空中小姐特别漂亮,笑容特别好	空姐都不苟言笑	2
2796	西藏日报社比规定超出30人,社领导群觉、拉归和各部门的主要负责同志,带头参加这一义务劳动	西藏日报社积极参加义务劳动	0
2797	西藏日报社比规定超出30人,社领导群觉、拉归和各部门的主要负责同志,带头参加这一义务劳动	西藏日报社有五十人参加了义务劳动	1
2798	西藏日报社比规定超出30人,社领导群觉、拉归和各部门的主要负责同志,带头参加这一义务劳动	西藏日报社领导没有参加义务劳动	2
2799	要以对人民、对子孙后代高度负责的精神,保护资源和生态环境	保护生态环境就是对子孙后代负责	0
2800	要以对人民、对子孙后代高度负责的精神,保护资源和生态环境	政府要求人民保护生态环境	1
2801	要以对人民、对子孙后代高度负责的精神,保护资源和生态环境	对人民负责与保护环境无关	2
2802	要努力提高政府立法工作质量	政府立法工作质量需要得到提高	0
2803	要努力提高政府立法工作质量	政府立法工作已经得到了极大提高	1
2804	要努力提高政府立法工作质量	政府立法工作不需要得到提高	2
2805	要深入进行普法教育,增强人民的法制观念	人民的法制观念的增强需要依靠普法教育	0
2806	要深入进行普法教育,增强人民的法制观念	政府需要加强普法教育	1
2807	要深入进行普法教育,增强人民的法制观念	人民的法制观念已经不需要普法教育来加强了	2
2808	认真实施东北地区等老工业基地振兴战略,今年要有一个良好的开端	东北地区的老工业基地振兴战略需要得到认真实施	0
2809	认真实施东北地区等老工业基地振兴战略,今年要有一个良好的开端	东北地区老工业基地不需要振兴	2
2810	这真是另一个世界,天是偌大一个天,地是偌大一个地,人是天地间的小爬虫,一脚就可踩死的	个人是渺小的	0
2811	这真是另一个世界,天是偌大一个天,地是偌大一个地,人是天地间的小爬虫,一脚就可踩死的	人的一生极为短暂	1
2812	这真是另一个世界,天是偌大一个天,地是偌大一个地,人是天地间的小爬虫,一脚就可踩死的	人在天地间占据重要位置	2
2813	连这个小孩子也要没有了,真正是一场空呢	小孩子就要没了	0
2814	连这个小孩子也要没有了,真正是一场空呢	有人流产了	1
2815	连这个小孩子也要没有了,真正是一场空呢	小孩子一定能保住	2
2816	那种高等代数都没学嘛.	他们没学高等代数	0
2817	那种高等代数都没学嘛.	他们学了高等几何	1
2818	那种高等代数都没学嘛.	他们学过高等代数	2
2819	雨下得紧了,行人都打着伞	雨下了一天了	1
2820	雨下得紧了,行人都打着伞	路上的人都不打伞	2
2821	一旦真相大白,诸多误解自然消除,这有利于增进特区的凝聚力,同心协力把特区的事情办好	有很多误解没有消除	0
2822	一旦真相大白,诸多误解自然消除,这有利于增进特区的凝聚力,同心协力把特区的事情办好	诸多误解不消除,特区的事情就不能办好	1
2823	一旦真相大白,诸多误解自然消除,这有利于增进特区的凝聚力,同心协力把特区的事情办好	消除误解对增进特区凝聚力没有作用	2
2824	不知夜里几点,总之,连猫儿都睡着了	猫儿睡着了	0
2825	不知夜里几点,总之,连猫儿都睡着了	猫儿在玩玩具	2
2826	他就是如果肿了他就吃,吃药止痛这样.	他有时需要吃药止痛	0
2827	他就是如果肿了他就吃,吃药止痛这样.	他吃的是布洛芬胶囊	1
2828	他就是如果肿了他就吃,吃药止痛这样.	就算肿了他也不吃药止痛	2
2829	但是,导致国际形势紧张、动荡的各种因素并未消除,争取长期稳定的和平,还需要世界各国人民坚持不懈的努力	导致国际形势紧张、动荡的因素很难消除	1
2830	但是,导致国际形势紧张、动荡的各种因素并未消除,争取长期稳定的和平,还需要世界各国人民坚持不懈的努力	导致国际形势紧张、动荡的因素已经完全消除	2
2831	但是呢,针对太极还是没变,所以呢,我也代表八卦群众问问,就是说现在的这个形势,您也发了应战书是吧	有八卦群众关心您是否发了应战书	0
2832	但是呢,针对太极还是没变,所以呢,我也代表八卦群众问问,就是说现在的这个形势,您也发了应战书是吧	您发了应战书	1
2833	加大就业和社会保障工作力度,进一步改善人民生活	人民生活正在进一步改善	0
2834	加大就业和社会保障工作力度,进一步改善人民生活	就业和社会保障工作力度已经很大了	1
2835	加大就业和社会保障工作力度,进一步改善人民生活	就业和社会保障工作的开展对人民生活的改善无益	2
2836	加大政务公开,完善新闻发言人制度,及时回应社会关切	新闻发言人制度需要完善	0
2837	加大政务公开,完善新闻发言人制度,及时回应社会关切	新闻发言人制度已经较完善	1
2838	加大政务公开,完善新闻发言人制度,及时回应社会关切	不存在新闻发言人制度	2
2839	反对铺张浪费、弄虚作假、形式主义、官僚主义和浮夸作风,狠刹行业不正之风	行业不正之风很严重	1
2840	反对铺张浪费、弄虚作假、形式主义、官僚主义和浮夸作风,狠刹行业不正之风	行业不正之风需要支持	2
2841	可见历史重的也是行,而非言	历史行重于言	0
2842	可见历史重的也是行,而非言	绝大多数事物事物重的是行,而非言	1
2843	可见历史重的也是行,而非言	历史重的是言	2
2844	呃,怪了,呃呃他说那正在修理.	他会说话	0
2845	呃,怪了,呃呃他说那正在修理.	正在修理的是马路	1
2846	呃,怪了,呃呃他说那正在修理.	没有东西正在修理	2
2847	呃,清楚啊,我这都挺好的.	我一切都挺好的	0
